Ru Words:
0.112615%	оме
0.112615%	нов
0.111466%	что
0.110317%	ующ
0.110317%	 но
0.110317%	ка 
0.110317%	око
0.109168%	пар
0.109168%	лед
0.109168%	рот
0.108019%	нал
0.108019%	сыл
0.10572%	опр
0.10572%	т п
0.10572%	юще
0.104571%	оед
0.104571%	сое
0.104571%	рез
0.104571%	ток
0.103422%	ер 
0.103422%	тве
0.103422%	€ э
0.103422%	ера
0.103422%	е о
0.102273%	тст
0.102273%	€ и
0.102273%	ное
0.101124%	 ре
0.101124%	 ок
0.101124%	а д
0.101124%	ифи
0.101124%	ите
0.0999747%	и в
0.0999747%	ак 
0.0999747%	 то
0.0999747%	зуе
0.0999747%	нос
0.0999747%	уст
0.0999747%	 чт
0.0988256%	ным
0.0988256%	в с
0.0988256%	ых 
0.0976764%	ип 
0.0976764%	 ес
0.0976764%	 сл
0.0976764%	тог
0.0976764%	жно
0.0965273%	кте
0.0965273%	ерж
0.0965273%	так
0.0965273%	тан
0.0953782%	 би
0.0953782%	ль 
0.0953782%	дос
0.0930799%	сла
0.0930799%	апр
0.0930799%	 та
0.0919308%	осы
0.0919308%	сии
0.0919308%	й н
0.0919308%	аве
0.0907816%	код
0.0907816%	вен
0.0907816%	ьзу
0.0907816%	о в
0.0907816%	€ о
0.0907816%	ки 
0.0907816%	а и
0.0896325%	онн
0.0896325%	еду
0.0896325%	о о
0.0896325%	ить
0.0896325%	арт
0.0896325%	аль
0.0884834%	оры
0.0884834%	да 
0.0884834%	ь с
0.0884834%	и т
0.0873342%	 ти
0.0873342%	ртн
0.0873342%	и и
0.0873342%	ием
0.0873342%	вае
0.0873342%	 ус
0.0873342%	как
0.0873342%	ьно
0.0873342%	сет
0.0873342%	оле
0.0861851%	авн
0.0861851%	под
0.0861851%	е з
0.0861851%	нер
0.085036%	 ск
0.085036%	щег
0.085036%	пор
0.085036%	кон
0.085036%	щих
0.0838868%	й с
0.0838868%	ива
0.0838868%	е д
0.0827377%	ыла
0.0827377%	ла 
0.0827377%	то€
0.0827377%	тер
0.0827377%	оро
0.0815886%	нти
0.0815886%	ри 
0.0815886%	т с
0.0815886%	т д
0.0815886%	схо
0.0815886%	исх
0.0815886%	тов
0.0804394%	шиб
0.0804394%	оши
0.0804394%	щий
0.0804394%	н б
0.0804394%	ыва
0.0804394%	 ме
0.0792903%	сос
0.0792903%	ных
0.0781412%	ово
0.0781412%	ерв
0.0781412%	од€
0.0781412%	€ к
0.0781412%	а в
0.0781412%	кан
0.0781412%	уча
0.076992%	тне
0.076992%	дер
0.076992%	ные
0.076992%	о€н
0.076992%	адр
0.0758429%	ици
0.0758429%	ь р
0.0758429%	кли
0.0758429%	от 
0.0758429%	отк
0.0758429%	ь и
0.0758429%	аке
0.0758429%	ую 
0.0758429%	тав
0.0758429%	€ т
0.0758429%	нии
0.0758429%	лик
0.0758429%	овл
0.0746938%	ь в
0.0746938%	тно
0.0746938%	ра 
0.0746938%	лат
0.0746938%	иру
0.0746938%	кет
0.0746938%	пак
0.0746938%	д€щ
0.0746938%	€ни
0.0746938%	ьны
0.0746938%	ь п
0.0746938%	€ н
0.0735446%	рос
0.0735446%	тьс
0.0735446%	ест
0.0735446%	дит
0.0735446%	дан
0.0723955%	в п
0.0723955%	м п
0.0723955%	щие
0.0723955%	ва 
0.0712464%	зап
0.0712464%	одн
0.0700972%	вое
0.0700972%	им 
0.0700972%	ево
0.0700972%	ибк
0.0700972%	тет
0.0689481%	утс
0.0689481%	сут
0.0689481%	инф
0.0689481%	ьс€
0.0689481%	е в
0.0689481%	кац
0.0689481%	ист
0.0689481%	а о
0.0689481%	ате
0.0689481%	е н
0.0689481%	ето
0.0689481%	а н
0.0689481%	ете
0.0689481%	сти
0.0689481%	овн
0.0677989%	нфо
0.0677989%	окт
0.0677989%	фик
0.0677989%	ыти
0.0677989%	х с
0.0677989%	тиф
0.0677989%	 им
0.0666498%	эта
0.0666498%	вом
0.0666498%	лей
0.0666498%	м у
0.0655007%	скр
0.0655007%	вов
0.0655007%	м с
0.0655007%	й в
0.0655007%	ию 
0.0655007%	ско
0.0655007%	сво
0.0655007%	али
0.0655007%	на€
0.0655007%	ол 
0.0655007%	€вл
0.0643515%	рои
0.0643515%	€ а
0.0643515%	лае
0.0643515%	 да
0.0643515%	мац
0.0643515%	ьзо
0.0643515%	вне
0.0632024%	ини
0.0632024%	слу
0.0632024%	шен
0.0632024%	 ве
0.0632024%	й п
0.0632024%	гда
0.0632024%	овы
0.0632024%	реа
0.0632024%	мат
0.0632024%	емы
0.0632024%	тро
0.0632024%	ти 
0.0620533%	уте
0.0620533%	т в
0.0620533%	ее 
0.0620533%	и д
0.0620533%	дую
0.0620533%	ютс
0.0620533%	ког
0.0620533%	€ у
0.0609041%	цио
0.0609041%	ез 
0.0609041%	ион
0.0609041%	тем
0.059755%	т о
0.059755%	е и
0.059755%	й к
0.059755%	же 
0.059755%	оде
0.059755%	 те
0.059755%	зво
0.059755%	 ош
0.059755%	дно
0.0586059%	и н
0.0586059%	олн
0.0586059%	емо
0.0586059%	в к
0.0586059%	тев
0.0574567%	аут
0.0574567%	лиз
0.0574567%	ара
0.0574567%	о и
0.0574567%	тра
0.0574567%	€щи
0.0574567%	чер
0.0574567%	ци€
0.0563076%	ена
0.0563076%	жны
0.0563076%	мог
0.0563076%	ы п
0.0563076%	огд
0.0563076%	обы
0.0563076%	е к
0.0563076%	стр
0.0551585%	кси
0.0551585%	изв
0.0551585%	отв
0.0551585%	ржи
0.0551585%	и о
0.0551585%	сть
0.0551585%	 из
0.0551585%	тво
0.0540093%	ыто
0.0540093%	ти€
0.0540093%	ису
0.0540093%	тен
0.0540093%	оиз
0.0540093%	еет
0.0540093%	ол€
0.0540093%	спе
0.0540093%	а т
0.0540093%	мее
0.0528602%	обм
0.0528602%	ты 
0.0528602%	бме
0.0528602%	том
0.0528602%	си€
0.0528602%	кад
0.0528602%	ден
0.0528602%	н д
0.0517111%	тву
0.0517111%	пов
0.0517111%	т н
0.0517111%	сок
0.0517111%	оло
0.0517111%	ено
0.0517111%	еал
0.0517111%	од 
0.0505619%	вет
0.0505619%	сте
0.0505619%	 вс
0.0505619%	рок
0.0505619%	п а
0.0505619%	ор€
0.0505619%	р€д
0.0505619%	раб
0.0505619%	л т
0.0494128%	вна
0.0494128%	ткл
0.0494128%	ато
0.0494128%	зде
0.0494128%	тир
0.0494128%	едс
0.0494128%	лов
0.0494128%	й и
0.0482637%	ала
0.0482637%	гла
0.0482637%	рам
0.0482637%	 ст
0.0482637%	о д
0.0482637%	руе
0.0482637%	 че
0.0482637%	лем
0.0482637%	м о
0.0482637%	дст
0.0482637%	все
0.0482637%	окр
0.0482637%	о т
0.0482637%	ежд
0.0471145%	ичи
0.0471145%	й о
0.0471145%	або
0.0471145%	азд
0.0471145%	воз
0.0471145%	ран
0.0471145%	бра
0.0471145%	 во
0.0471145%	каз
0.0459654%	кор
0.0459654%	е у
0.0459654%	ут 
0.0459654%	люч
0.0459654%	клю
0.0459654%	ную
0.0459654%	из 
0.0459654%	ром
0.0459654%	але
0.0459654%	бы 
0.0459654%	жна
0.0459654%	чае
0.0459654%	чит
0.0448163%	ери
0.0448163%	и р
0.0448163%	а к
0.0448163%	в и
0.0448163%	уем
0.0448163%	м и
0.0448163%	 си
0.0448163%	льт
0.0448163%	х п
0.0448163%	чин
0.0448163%	 од
0.0436671%	вто
0.0436671%	т к
0.0436671%	с п
0.0436671%	ожн
0.0436671%	ока
0.0436671%	€дк
0.0436671%	ков
0.0436671%	т и
0.0436671%	еда
0.0436671%	рас
0.0436671%	ь о
0.042518%	исв
0.042518%	рие
0.042518%	й б
0.042518%	чис
0.042518%	ены
0.042518%	ниц
0.042518%	о н
0.042518%	рим
0.042518%	осо
0.042518%	ду 
0.042518%	бот
0.042518%	и б
0.042518%	жду
0.042518%	рац
0.042518%	вит
0.042518%	о к
0.042518%	онт
0.042518%	тоб
0.042518%	т т
0.0413688%	оен
0.0413688%	м€ 
0.0413688%	ави
0.0413688%	по 
0.0413688%	щим
0.0413688%	меж
0.0413688%	обо
0.0413688%	уще
0.0413688%	нап
0.0413688%	аем
0.0413688%	а р
0.0413688%	й т
0.0413688%	чес
0.0413688%	 фо
0.0413688%	исл
0.0413688%	ор 
0.0413688%	уро
0.0413688%	рес
0.0402197%	ел 
0.0402197%	й д
0.0402197%	отр
0.0402197%	 ау
0.0402197%	м д
0.0402197%	еск
0.0402197%	акт
0.0402197%	без
0.0402197%	рол
0.0402197%	в о
0.0402197%	нтр
0.0390706%	соб
0.0390706%	ета
0.0390706%	тат
0.0390706%	ука
0.0390706%	и у
0.0390706%	рем
0.0390706%	 сп
0.0390706%	циф
0.0390706%	овк
0.0390706%	цир
0.0390706%	ели
0.0390706%	 ур
0.0390706%	 тр
0.0390706%	уль
0.0379214%	смо
0.0379214%	ода
0.0379214%	е м
0.0379214%	цию
0.0379214%	и а
0.0379214%	змо
0.0379214%	ы о
0.0379214%	еро
0.0379214%	изу
0.0379214%	сод
0.0379214%	озм
0.0379214%	ат 
0.0379214%	 бе
0.0379214%	вод
0.0367723%	о б
0.0367723%	аре
0.0367723%	ект
0.0367723%	ан 
0.0367723%	одд
0.0367723%	рые
0.0367723%	тви
0.0367723%	ыми
0.0367723%	уют
0.0367723%	т р
0.0367723%	зме
0.0367723%	ерс
0.0367723%	ающ
0.0367723%	ы в
0.0367723%	обр
0.0367723%	€ з
0.0367723%	сло
0.0367723%	дде
0.0367723%	иза
0.0367723%	ке 
0.0367723%	р п
0.0367723%	опо
0.0367723%	н п
0.0367723%	 €в
0.0356232%	си 
0.0356232%	има
0.0356232%	огу
0.0356232%	едо
0.0356232%	му 
0.0356232%	ают
0.0356232%	зыв
0.0356232%	гут
0.0356232%	рси
0.0356232%	 он
0.0356232%	ком
0.0356232%	па 
0.0356232%	ах 
0.0356232%	вхо
0.0356232%	мот
0.0356232%	мет
0.0356232%	нес
0.0356232%	аго
0.0356232%	о у
0.0356232%	гол
0.034474%	зар
0.034474%	еоб
0.034474%	дет
0.034474%	сущ
0.034474%	сис
0.034474%	€ м
0.034474%	и з
0.034474%	нте
0.034474%	рый
0.034474%	ами
0.034474%	у р
0.034474%	зац
0.034474%	еме
0.0333249%	окс
0.0333249%	учи
0.0333249%	х в
0.0333249%	лю 
0.0333249%	жив
0.0333249%	вую
0.0333249%	ют 
0.0333249%	 ро
0.0333249%	риз
0.0333249%	о ч
0.0333249%	ю с
0.0333249%	иче
0.0333249%	ела
0.0333249%	дал
0.0333249%	дко
0.0333249%	еци
0.0333249%	заг
0.0333249%	дро
0.0333249%	сту
0.0333249%	пец
0.0333249%	ины
0.0333249%	до 
0.0333249%	нео
0.0321758%	бки
0.0321758%	асс
0.0321758%	циа
0.0321758%	жит
0.0321758%	ь н
0.0321758%	лок
0.0321758%	каж
0.0321758%	е р
0.0321758%	лир
0.0321758%	туп
0.0321758%	орт
0.0321758%	точ
0.0321758%	а б
0.0321758%	 чи
0.0321758%	етн
0.0321758%	рви
0.0310266%	рич
0.0310266%	риг
0.0310266%	обх
0.0310266%	имо
0.0310266%	 ну
0.0310266%	ажд
0.0310266%	еко
0.0310266%	лан
0.0310266%	тны
0.0310266%	щее
0.0310266%	 ли
0.0310266%	льк
0.0310266%	ому
0.0310266%	кал
0.0310266%	пот
0.0310266%	лич
0.0310266%	е т
0.0310266%	нну
0.0310266%	вол
0.0310266%	оот
0.0310266%	ида
0.0310266%	ы с
0.0310266%	а у
0.0310266%	 у 
0.0310266%	 кл
0.0310266%	жде
0.0310266%	рыв
0.0310266%	и к
0.0310266%	т з
0.0310266%	се 
0.0310266%	в р
0.0310266%	бхо
0.0310266%	буд
0.0298775%	зул
0.0298775%	езу
0.0298775%	 су
0.0298775%	ата
0.0298775%	дим
0.0298775%	а з
0.0298775%	сов
0.0298775%	вир
0.0298775%	€ ч
0.0298775%	иен
0.0298775%	тек
0.0298775%	 см
0.0298775%	зую
0.0298775%	овт
0.0298775%	м к
0.0298775%	ку 
0.0298775%	за 
0.0298775%	€ р
0.0298775%	т м
0.0298775%	езе
0.0298775%	зер
0.0298775%	иир
0.0298775%	тот
0.0298775%	аст
0.0298775%	азр
0.0298775%	 к 
0.0298775%	азм
0.0287284%	тпр
0.0287284%	ло 
0.0287284%	едн
0.0287284%	рег
0.0287284%	рак
0.0287284%	хар
0.0287284%	азы
0.0287284%	ь д
0.0287284%	 бу
0.0287284%	ни 
0.0287284%	уда
0.0287284%	рми
0.0287284%	стн
0.0287284%	нит
0.0287284%	е ч
0.0287284%	фиц
0.0275792%	мле
0.0275792%	окн
0.0275792%	рек
0.0275792%	сек
0.0275792%	ипа
0.0275792%	ове
0.0275792%	 ук
0.0275792%	е а
0.0275792%	пис
0.0275792%	изо
0.0275792%	ори
0.0275792%	ати
0.0275792%	ора
0.0275792%	те 
0.0275792%	вой
0.0275792%	нул
0.0275792%	гра
0.0275792%	рно
0.0275792%	ейс
0.0275792%	цел
0.0275792%	екс
0.0275792%	 ни
0.0275792%	гру
0.0275792%	м т
0.0275792%	инд
0.0275792%	зат
0.0275792%	зав
0.0275792%	оте
0.0275792%	нди
0.0275792%	де 
0.0275792%	дуе
0.0275792%	вид
0.0275792%	 вх
0.0275792%	мир
0.0275792%	ола
0.0275792%	 св
0.0264301%	ипо
0.0264301%	вре
0.0264301%	орн
0.0264301%	аза
0.0264301%	сит
0.0264301%	лие
0.0264301%	ы д
0.0264301%	отп
0.0264301%	лас
0.0264301%	был
0.0264301%	рат
0.0264301%	ерн
0.0264301%	вог
0.0264301%	уме
0.0264301%	и€м
0.0264301%	анс
0.0264301%	 а 
0.0264301%	ваю
0.0264301%	сре
0.025281%	емл
0.025281%	аше
0.025281%	игл
0.025281%	а м
0.025281%	вны
0.025281%	аме
0.025281%	нта
0.025281%	ы и
0.025281%	он 
0.025281%	€ми
0.025281%	рую
0.025281%	ько
0.025281%	 де
0.025281%	 це
0.025281%	иде
0.025281%	у п
0.025281%	оку
0.025281%	ефо
0.025281%	леф
0.025281%	ожи
0.025281%	чат
0.025281%	ети
0.025281%	ылк
0.025281%	ко 
0.025281%	нна
0.025281%	дач
0.025281%	фон
0.025281%	тре
0.025281%	ис 
0.025281%	лаш
0.025281%	азо
0.025281%	ры 
0.025281%	ако
0.0241318%	рех
0.0241318%	ик 
0.0241318%	€ще
0.0241318%	бой
0.0241318%	 вр
0.0241318%	опи
0.0241318%	н о
0.0241318%	вуе
0.0241318%	ими
0.0241318%	огр
0.0241318%	 ос
0.0241318%	в н
0.0241318%	дей
0.0241318%	у с
0.0241318%	щес
0.0241318%	оче
0.0241318%	еще
0.0241318%	 уд
0.0241318%	в т
0.0241318%	ачи
0.0241318%	лни
0.0241318%	оси
0.0241318%	йст
0.0241318%	дре
0.0241318%	ал 
0.0241318%	нсп
0.0241318%	рир
0.0229827%	з з
0.0229827%	ьта
0.0229827%	доп
0.0229827%	айн
0.0229827%	реш
0.0229827%	рет
0.0229827%	и э
0.0229827%	ким
0.0229827%	к к
0.0229827%	н€т
0.0229827%	вым
0.0229827%	 ма
0.0229827%	м в
0.0229827%	кже
0.0229827%	а а
0.0229827%	о з
0.0229827%	ним
0.0229827%	обе
0.0229827%	пом
0.0229827%	вый
0.0229827%	х и
0.0229827%	с н
0.0229827%	акж
0.0229827%	огл
0.0229827%	опц
0.0229827%	ок 
0.0229827%	е б
0.0229827%	аде
0.0229827%	в д
0.0229827%	зан
0.0229827%	пас
0.0229827%	ема
0.0218336%	дтв
0.0218336%	одт
0.0218336%	кна
0.0218336%	чай
0.0218336%	рив
0.0218336%	 ха
0.0218336%	бка
0.0218336%	сог
0.0218336%	тол
0.0218336%	аки
0.0218336%	амм
0.0218336%	рин
0.0218336%	€ть
0.0218336%	ю п
0.0218336%	еты
0.0218336%	 ан
0.0218336%	дае
0.0218336%	а э
0.0218336%	нет
0.0218336%	ру 
0.0218336%	ерш
0.0218336%	ичн
0.0218336%	поз
0.0218336%	ему
0.0218336%	изм
0.0218336%	мод
0.0218336%	и м
0.0218336%	есу
0.0218336%	жид
0.0218336%	вка
0.0218336%	чны
0.0218336%	ача
0.0218336%	асн
0.0206844%	им€
0.0206844%	суб
0.0206844%	сим
0.0206844%	зак
0.0206844%	вкл
0.0206844%	оце
0.0206844%	роц
0.0206844%	п с
0.0206844%	вно
0.0206844%	оше
0.0206844%	мы 
0.0206844%	м ч
0.0206844%	кст
0.0206844%	ржд
0.0206844%	инт
0.0206844%	о р
0.0206844%	мещ
0.0206844%	одо
0.0206844%	ма 
0.0206844%	ник
0.0206844%	низ
0.0206844%	опа
0.0206844%	€ б
0.0206844%	мин
0.0206844%	ежн
0.0206844%	над
0.0206844%	деж
0.0206844%	ака
0.0206844%	лог
0.0195353%	с д
0.0195353%	мым
0.0195353%	юс 
0.0195353%	люс
0.0195353%	плю
0.0195353%	ос 
0.0195353%	пци
0.0195353%	тим
0.0195353%	ех 
0.0195353%	иса
0.0195353%	ови
0.0195353%	мой
0.0195353%	ю д
0.0195353%	едл
0.0195353%	мно
0.0195353%	дом
0.0195353%	вие
0.0195353%	в э
0.0195353%	ве 
0.0195353%	€ют
0.0195353%	озв
0.0195353%	езо
0.0195353%	з с
0.0195353%	кви
0.0195353%	в в
0.0195353%	 ср
0.0195353%	 же
0.0195353%	сно
0.0195353%	тие
0.0195353%	зоп
0.0195353%	итс
0.0195353%	ае 
0.0195353%	ита
0.0195353%	тив
0.0195353%	ибо
0.0195353%	вед
0.0183862%	нев
0.0183862%	кто
0.0183862%	 ас
0.0183862%	м н
0.0183862%	уде
0.0183862%	ер€
0.0183862%	 пл
0.0183862%	мых
0.0183862%	час
0.0183862%	бол
0.0183862%	 бо
0.0183862%	елю
0.0183862%	н€е
0.0183862%	еру
0.0183862%	ули
0.0183862%	сан
0.0183862%	т ч
0.0183862%	й р
0.0183862%	дле
0.0183862%	ту 
0.0183862%	юче
0.0183862%	рог
0.0183862%	щей
0.0183862%	лки
0.0183862%	икв
0.0183862%	мес
0.0183862%	кой
0.0183862%	са 
0.0183862%	лее
0.0183862%	опе
0.0183862%	ю о
0.0183862%	акр
0.0183862%	озн
0.017237%	ехо
0.017237%	ь а
0.017237%	ем€
0.017237%	нек
0.017237%	 вк
0.017237%	ссо
0.017237%	б о
0.017237%	об 
0.017237%	зом
0.017237%	мал
0.017237%	е э
0.017237%	иат
0.017237%	век
0.017237%	ам 
0.017237%	ржа
0.017237%	ота
0.017237%	ито
0.017237%	ину
0.017237%	й з
0.017237%	изи
0.017237%	асо
0.017237%	еть
0.017237%	рвы
0.017237%	н и
0.017237%	зре
0.017237%	нак
0.017237%	ыпо
0.017237%	ью 
0.017237%	рен
0.0160879%	моп
0.0160879%	рош
0.0160879%	мед
0.0160879%	л€т
0.0160879%	нду
0.0160879%	й м
0.0160879%	руз
0.0160879%	вел
0.0160879%	й ф
0.0160879%	к п
0.0160879%	епо
0.0160879%	ждо
0.0160879%	 лю
0.0160879%	ь к
0.0160879%	кци
0.0160879%	ифр
0.0160879%	ь м
0.0160879%	ниж
0.0160879%	ну 
0.0160879%	дав
0.0160879%	щем
0.0160879%	вып
0.0160879%	оно
0.0160879%	 ло
0.0160879%	отс
0.0160879%	дир
0.0160879%	егр
0.0160879%	онц
0.0160879%	узк
0.0160879%	тар
0.0160879%	ин€
0.0160879%	х т
0.0160879%	очк
0.0160879%	и е
0.0160879%	еха
0.0160879%	 ад
0.0160879%	вые
0.0160879%	люб
0.0160879%	рон
0.0160879%	еше
0.0160879%	 т 
0.0160879%	ало
0.0160879%	дне
0.0160879%	фро
0.0160879%	ада
0.0149388%	дик
0.0149388%	пус
0.0149388%	рва
0.0149388%	еве
0.0149388%	жат
0.0149388%	очн
0.0149388%	сег
0.0149388%	иал
0.0149388%	йны
0.0149388%	вал
0.0149388%	чет
0.0149388%	лне
0.0149388%	 ег
0.0149388%	выб
0.0149388%	мом
0.0149388%	дов
0.0149388%	о м
0.0149388%	вм 
0.0149388%	 эв
0.0149388%	кат
0.0149388%	спр
0.0149388%	вос
0.0149388%	п к
0.0149388%	рое
0.0149388%	юча
0.0149388%	бор
0.0149388%	эвм
0.0149388%	нум
0.0149388%	мые
0.0149388%	зки
0.0149388%	кти
0.0149388%	осу
0.0149388%	ю и
0.0149388%	етр
0.0149388%	емн
0.0149388%	ече
0.0149388%	 оч
0.0149388%	оци
0.0149388%	ткр
0.0149388%	онф
0.0149388%	к с
0.0149388%	мму
0.0149388%	чно
0.0149388%	бке
0.0149388%	лож
0.0149388%	азн
0.0149388%	зры
0.0149388%	отн
0.0149388%	ьти
0.0149388%	сию
0.0149388%	нег
0.0149388%	ы у
0.0149388%	хан
0.0149388%	пы 
0.0149388%	ю в
0.0149388%	мех
0.0149388%	соц
0.0149388%	в у
0.0149388%	иты
0.0137896%	унд
0.0137896%	иже
0.0137896%	кре
0.0137896%	ктн
0.0137896%	реж
0.0137896%	ь т
0.0137896%	 ид
0.0137896%	там
0.0137896%	апо
0.0137896%	сех
0.0137896%	они
0.0137896%	тсу
0.0137896%	к и
0.0137896%	ме 
0.0137896%	есы
0.0137896%	 др
0.0137896%	упн
0.0137896%	ра€
0.0137896%	док
0.0137896%	щае
0.0137896%	лах
0.0137896%	дущ
0.0137896%	тае
0.0137896%	н с
0.0137896%	уже
0.0137896%	ело
0.0137896%	печ
0.0137896%	у к
0.0137896%	ды 
0.0137896%	о э
0.0137896%	р в
0.0137896%	к э
0.0137896%	 гр
0.0137896%	ене
0.0137896%	 фи
0.0137896%	ски
0.0137896%	имы
0.0137896%	€х 
0.0137896%	ьну
0.0137896%	руг
0.0137896%	аны
0.0137896%	бес
0.0137896%	 ож
0.0137896%	м б
0.0137896%	авк
0.0137896%	есп
0.0137896%	€ е
0.0137896%	дру
0.0137896%	улю
0.0137896%	мею
0.0126405%	й г
0.0126405%	з т
0.0126405%	гис
0.0126405%	еги
0.0126405%	кун
0.0126405%	енд
0.0126405%	ь з
0.0126405%	рво
0.0126405%	она
0.0126405%	мак
0.0126405%	еку
0.0126405%	ь у
0.0126405%	акс
0.0126405%	зам
0.0126405%	рре
0.0126405%	ше 
0.0126405%	 дв
0.0126405%	т э
0.0126405%	орр
0.0126405%	и€п
0.0126405%	дра
0.0126405%	с з
0.0126405%	ссм
0.0126405%	кач
0.0126405%	 ци
0.0126405%	сам
0.0126405%	р и
0.0126405%	уду
0.0126405%	лит
0.0126405%	ивн
0.0126405%	 пу
0.0126405%	лаг
0.0126405%	шел
0.0126405%	луж
0.0126405%	лн€
0.0126405%	зад
0.0126405%	фич
0.0126405%	л и
0.0126405%	аши
0.0126405%	й а
0.0126405%	мо 
0.0126405%	реб
0.0126405%	ией
0.0126405%	род
0.0126405%	€за
0.0114913%	рт 
0.0114913%	реп
0.0114913%	себ
0.0114913%	эти
0.0114913%	к т
0.0114913%	цес
0.0114913%	х о
0.0114913%	ага
0.0114913%	пут
0.0114913%	чем
0.0114913%	в з
0.0114913%	шае
0.0114913%	жда
0.0114913%	едп
0.0114913%	м з
0.0114913%	об€
0.0114913%	€по
0.0114913%	обл
0.0114913%	аск
0.0114913%	оты
0.0114913%	рым
0.0114913%	уве
0.0114913%	рна
0.0114913%	кум
0.0114913%	неп
0.0114913%	рта
0.0114913%	ин 
0.0114913%	и€х
0.0114913%	гов
0.0114913%	оса
0.0114913%	с о
0.0114913%	р€ 
0.0114913%	упп
0.0114913%	гае
0.0114913%	рше
0.0114913%	с к
0.0114913%	шир
0.0114913%	у у
0.0114913%	зич
0.0114913%	 д 
0.0114913%	омм
0.0114913%	сер
0.0114913%	мое
0.0114913%	х у
0.0114913%	вки
0.0114913%	упа
0.0114913%	физ
0.0114913%	зм 
0.0114913%	н н
0.0114913%	е е
0.0114913%	руп
0.0114913%	нию
0.0114913%	б€з
0.0114913%	лив
