Ru Words:
0,101104%	е д
0,101104%	рис
0,101104%	юще
0,101104%	ите
0,101104%	ток
0,100005%	 ти
0,100005%	оед
0,100005%	и т
0,0989065%	ное
0,0989065%	ным
0,0989065%	ь п
0,0978076%	тст
0,0978076%	ерж
0,0978076%	зуе
0,0978076%	я т
0,0978076%	ера
0,0978076%	сое
0,0967086%	ь с
0,0967086%	ифи
0,0956096%	нос
0,0956096%	опр
0,0956096%	рез
0,0945107%	ип 
0,0945107%	тог
0,0945107%	й с
0,0945107%	жно
0,0945107%	да 
0,0945107%	т с
0,0934117%	тан
0,0923128%	кте
0,0923128%	арт
0,0923128%	я н
0,0923128%	о в
0,0923128%	 ро
0,0912138%	пар
0,0912138%	ри 
0,0912138%	под
0,0912138%	сла
0,0912138%	 ме
0,0912138%	й н
0,0901148%	аве
0,0901148%	а н
0,0890159%	вен
0,0890159%	осы
0,0890159%	вае
0,0890159%	я к
0,0890159%	я а
0,0879169%	 ос
0,0879169%	ьзу
0,0879169%	т д
0,0879169%	аль
0,0879169%	сии
0,0879169%	 ус
0,086818%	 им
0,085719%	 ли
0,085719%	ием
0,085719%	ить
0,085719%	онн
0,085719%	апр
0,085719%	ива
0,085719%	еду
0,085719%	ьно
0,085719%	оры
0,08462%	н б
0,08462%	авн
0,08462%	оле
0,0835211%	ртн
0,0835211%	уст
0,0835211%	ь и
0,0835211%	и о
0,0835211%	е з
0,0835211%	 ст
0,0835211%	 ск
0,0824221%	я э
0,0824221%	ую 
0,0824221%	тер
0,0824221%	щих
0,0824221%	ла 
0,0813231%	ь р
0,0813231%	нер
0,0813231%	й д
0,0813231%	м п
0,0813231%	сет
0,0813231%	щег
0,0802242%	тоя
0,0802242%	ыла
0,0802242%	оро
0,0791252%	от 
0,0791252%	схо
0,0791252%	а о
0,0791252%	ва 
0,0780263%	нти
0,0780263%	щий
0,0780263%	нии
0,0780263%	ра 
0,0780263%	код
0,0780263%	аке
0,0780263%	ыва
0,0780263%	кон
0,0780263%	тов
0,0769273%	шиб
0,0769273%	кет
0,0758283%	как
0,0758283%	и б
0,0758283%	е н
0,0758283%	х с
0,0758283%	ных
0,0747294%	ици
0,0747294%	о и
0,0747294%	уча
0,0747294%	ерв
0,0747294%	и р
0,0747294%	одя
0,0747294%	оян
0,0747294%	иру
0,0736304%	дит
0,0736304%	и д
0,0736304%	кан
0,0736304%	тно
0,0736304%	е и
0,0736304%	овл
0,0736304%	й п
0,0736304%	ьны
0,0736304%	ные
0,0736304%	дер
0,0725315%	ь в
0,0725315%	кли
0,0725315%	яни
0,0725315%	тав
0,0725315%	адр
0,0725315%	ово
0,0725315%	им 
0,0714325%	лат
0,0714325%	рос
0,0714325%	тне
0,0714325%	исх
0,0714325%	ест
0,0714325%	дящ
0,0714325%	пор
0,0714325%	пак
0,0703335%	м с
0,0703335%	лик
0,0703335%	а т
0,0703335%	так
0,0703335%	дан
0,0703335%	дли
0,0692346%	я у
0,0692346%	щие
0,0692346%	дос
0,0692346%	т о
0,0681356%	вое
0,0681356%	т в
0,0681356%	и н
0,0681356%	е в
0,0681356%	сти
0,0670367%	ибк
0,0670367%	тет
0,0670367%	гда
0,0670367%	одн
0,0670367%	ате
0,0670367%	в п
0,0670367%	овн
0,0670367%	ево
0,0659377%	сут
0,0659377%	тьс
0,0659377%	утс
0,0659377%	ься
0,0659377%	й в
0,0659377%	ию 
0,0659377%	а в
0,0659377%	кац
0,0659377%	ете
0,0648387%	нфо
0,0648387%	в и
0,0648387%	окт
0,0648387%	фик
0,0648387%	 да
0,0648387%	тиф
0,0648387%	м у
0,0648387%	ыти
0,0648387%	ол 
0,0637398%	ист
0,0637398%	явл
0,0637398%	ти 
0,0637398%	ная
0,0637398%	лае
0,0637398%	вом
0,0637398%	лей
0,0637398%	 ве
0,0626408%	а м
0,0626408%	вов
0,0626408%	сво
0,0626408%	отк
0,0626408%	же 
0,0626408%	в о
0,0626408%	ее 
0,0626408%	рои
0,0626408%	али
0,0626408%	скр
0,0615418%	оши
0,0615418%	зап
0,0615418%	мац
0,0615418%	 ош
0,0615418%	емы
0,0615418%	шен
0,0615418%	т и
0,0615418%	ез 
0,0615418%	ьзо
0,0615418%	 те
0,0615418%	вне
0,0604429%	огд
0,0604429%	инф
0,0604429%	й и
0,0604429%	тро
0,0604429%	й о
0,0604429%	мат
0,0604429%	ето
0,0593439%	ютс
0,0593439%	дую
0,0593439%	й к
0,0593439%	овы
0,0593439%	е к
0,0593439%	сос
0,0593439%	уте
0,058245%	ини
0,058245%	ион
0,058245%	дно
0,058245%	м о
0,058245%	тем
0,058245%	цио
0,057146%	 ес
0,057146%	ы п
0,057146%	ь о
0,057146%	слу
0,057146%	 че
0,057146%	реа
0,057146%	зво
0,057146%	оде
0,056047%	й б
0,056047%	т к
0,056047%	олн
0,056047%	лиз
0,056047%	том
0,056047%	т н
0,056047%	тев
0,056047%	ден
0,0549481%	о т
0,0549481%	т м
0,0549481%	а р
0,0549481%	ящи
0,0549481%	й р
0,0549481%	ция
0,0549481%	емо
0,0549481%	в к
0,0538491%	до 
0,0538491%	отв
0,0538491%	ена
0,0538491%	ара
0,0538491%	о д
0,0538491%	 од
0,0538491%	чер
0,0538491%	 из
0,0538491%	жны
0,0527502%	кси
0,0527502%	изв
0,0527502%	есл
0,0527502%	сть
0,0527502%	ржи
0,0527502%	мог
0,0527502%	 во
0,0527502%	а к
0,0527502%	еет
0,0527502%	мее
0,0527502%	тра
0,0527502%	тво
0,0516512%	пов
0,0516512%	ису
0,0516512%	ты 
0,0516512%	бме
0,0516512%	аут
0,0516512%	ыто
0,0516512%	е м
0,0516512%	тия
0,0516512%	м и
0,0516512%	оля
0,0516512%	тен
0,0516512%	оиз
0,0516512%	я р
0,0516512%	стр
0,0516512%	и а
0,0516512%	обм
0,0505522%	о н
0,0505522%	тву
0,0505522%	сия
0,0505522%	 тр
0,0505522%	 ол
0,0505522%	еал
0,0505522%	спе
0,0505522%	кад
0,0505522%	обы
0,0505522%	од 
0,0505522%	л т
0,0494533%	т т
0,0494533%	раб
0,0494533%	ско
0,0494533%	ичи
0,0494533%	вет
0,0494533%	й т
0,0494533%	руе
0,0494533%	оло
0,0494533%	ено
0,0483543%	п а
0,0483543%	 ак
0,0483543%	рок
0,0483543%	сок
0,0483543%	е р
0,0483543%	ряд
0,0483543%	оря
0,0483543%	лов
0,0483543%	сте
0,0472553%	ткл
0,0472553%	лем
0,0472553%	едс
0,0472553%	тир
0,0472553%	зде
0,0472553%	е у
0,0472553%	окр
0,0472553%	из 
0,0461564%	каз
0,0461564%	рам
0,0461564%	вна
0,0461564%	ала
0,0461564%	вит
0,0461564%	ежд
0,0461564%	 яв
0,0461564%	ато
0,0461564%	 к 
0,0461564%	е т
0,0461564%	ког
0,0461564%	и у
0,0461564%	х п
0,0461564%	ран
0,0461564%	дст
0,0461564%	або
0,0461564%	ут 
0,0461564%	ром
0,0461564%	бы 
0,0461564%	але
0,0461564%	гла
0,0450574%	вто
0,0450574%	 ау
0,0450574%	азд
0,0450574%	ную
0,0450574%	бра
0,0450574%	еда
0,0450574%	 сп
0,0450574%	чин
0,0450574%	ду 
0,0439585%	ави
0,0439585%	ниц
0,0439585%	рие
0,0439585%	рим
0,0439585%	люч
0,0439585%	клю
0,0439585%	ы о
0,0439585%	уем
0,0439585%	 фо
0,0439585%	мя 
0,0439585%	жна
0,0439585%	кор
0,0439585%	ели
0,0439585%	о к
0,0439585%	чае
0,0428595%	ери
0,0428595%	ока
0,0428595%	м д
0,0428595%	льт
0,0428595%	 си
0,0428595%	т р
0,0428595%	чит
0,0417605%	ожн
0,0417605%	рем
0,0417605%	бот
0,0417605%	рас
0,0417605%	му 
0,0417605%	ядк
0,0417605%	ков
0,0417605%	 ур
0,0417605%	уро
0,0406616%	оен
0,0406616%	н л
0,0406616%	исв
0,0406616%	а а
0,0406616%	по 
0,0406616%	обо
0,0406616%	все
0,0406616%	 вс
0,0406616%	жду
0,0406616%	зме
0,0406616%	я м
0,0406616%	ены
0,0406616%	уще
0,0406616%	онт
0,0406616%	рац
0,0406616%	ода
0,0395626%	о б
0,0395626%	щим
0,0395626%	ел 
0,0395626%	воз
0,0395626%	меж
0,0395626%	чес
0,0395626%	аем
0,0395626%	исл
0,0395626%	ор 
0,0395626%	рес
0,0384637%	цир
0,0384637%	акт
0,0384637%	тоб
0,0384637%	е а
0,0384637%	еск
0,0384637%	еро
0,0384637%	 ни
0,0384637%	рол
0,0384637%	нтр
0,0384637%	ета
0,0373647%	ь н
0,0373647%	ан 
0,0373647%	н п
0,0373647%	ы в
0,0373647%	в р
0,0373647%	изу
0,0373647%	уль
0,0373647%	и з
0,0373647%	о ч
0,0373647%	тат
0,0373647%	отр
0,0373647%	вод
0,0362657%	жде
0,0362657%	ука
0,0362657%	ке 
0,0362657%	рые
0,0362657%	ют 
0,0362657%	змо
0,0362657%	озм
0,0362657%	 кл
0,0362657%	и к
0,0362657%	а б
0,0362657%	цию
0,0362657%	циф
0,0362657%	овк
0,0362657%	р п
0,0362657%	лич
0,0362657%	 бе
0,0362657%	о у
0,0362657%	ат 
0,0351668%	ект
0,0351668%	сод
0,0351668%	сло
0,0351668%	дде
0,0351668%	тви
0,0351668%	 бу
0,0351668%	одд
0,0351668%	па 
0,0351668%	ающ
0,0351668%	обр
0,0351668%	я ч
0,0351668%	ю с
0,0351668%	а у
0,0351668%	ерс
0,0351668%	ах 
0,0351668%	иче
0,0351668%	у р
0,0351668%	 ип
0,0351668%	ыми
0,0340678%	си 
0,0340678%	нес
0,0340678%	вую
0,0340678%	гут
0,0340678%	огу
0,0340678%	 он
0,0340678%	зыв
0,0340678%	уют
0,0340678%	мот
0,0340678%	 ук
0,0340678%	м к
0,0340678%	м т
0,0340678%	в т
0,0340678%	 а 
0,0340678%	ают
0,0340678%	азм
0,0340678%	дет
0,0340678%	рси
0,0340678%	рег
0,0340678%	за 
0,0340678%	без
0,0340678%	мет
0,0340678%	иза
0,0340678%	ы и
0,0340678%	гол
0,0340678%	има
0,0340678%	аго
0,0329688%	аре
0,0329688%	а з
0,0329688%	ела
0,0329688%	окн
0,0329688%	гру
0,0329688%	нте
0,0329688%	рый
0,0329688%	у п
0,0329688%	с п
0,0329688%	еоб
0,0329688%	 ри
0,0329688%	и м
0,0329688%	сту
0,0329688%	я з
0,0329688%	ами
0,0329688%	зац
0,0329688%	еме
0,0318699%	окс
0,0318699%	овт
0,0318699%	лю 
0,0318699%	циа
0,0318699%	едо
0,0318699%	жив
0,0318699%	лан
0,0318699%	у и
0,0318699%	сис
0,0318699%	ажд
0,0318699%	ины
0,0318699%	пец
0,0318699%	еци
0,0318699%	дко
0,0318699%	дро
0,0318699%	 ну
0,0318699%	ы с
0,0318699%	риз
0,0318699%	о р
0,0318699%	учи
0,0318699%	ком
0,0307709%	бки
0,0307709%	асс
0,0307709%	х в
0,0307709%	рви
0,0307709%	жит
0,0307709%	вхо
0,0307709%	льк
0,0307709%	чис
0,0307709%	сущ
0,0307709%	лир
0,0307709%	точ
0,0307709%	 вх
0,0307709%	заг
0,0307709%	нну
0,0307709%	се 
0,0307709%	соб
0,0307709%	орт
0,029672%	рич
0,029672%	риг
0,029672%	ы д
0,029672%	бхо
0,029672%	буд
0,029672%	смо
0,029672%	тны
0,029672%	щее
0,029672%	оте
0,029672%	обх
0,029672%	 у 
0,029672%	е б
0,029672%	 св
0,029672%	аст
0,029672%	туп
0,029672%	вол
0,029672%	рми
0,029672%	 см
0,029672%	ида
0,029672%	рыв
0,029672%	ло 
0,029672%	кал
0,029672%	оот
0,028573%	езу
0,028573%	азы
0,028573%	зер
0,028573%	рно
0,028573%	орн
0,028573%	вир
0,028573%	иир
0,028573%	ь д
0,028573%	стн
0,028573%	тпр
0,028573%	еко
0,028573%	зую
0,028573%	нап
0,028573%	мо 
0,028573%	де 
0,028573%	дим
0,028573%	ни 
0,028573%	сов
0,028573%	зул
0,028573%	ку 
0,028573%	азр
0,028573%	 де
0,028573%	езе
0,028573%	с о
0,028573%	дал
0,028573%	ры 
0,028573%	пис
0,028573%	ому
0,028573%	ко 
0,028573%	ата
0,028573%	етн
0,028573%	я б
0,027474%	кна
0,027474%	нит
0,027474%	едн
0,027474%	рак
0,027474%	хар
0,027474%	тот
0,027474%	пот
0,027474%	те 
0,027474%	ю п
0,027474%	вой
0,027474%	гра
0,027474%	мир
0,027474%	в н
0,027474%	ове
0,027474%	с н
0,027474%	вре
0,027474%	нди
0,027474%	инд
0,027474%	фиц
0,027474%	ола
0,027474%	тек
0,0263751%	дтв
0,0263751%	одт
0,0263751%	мле
0,0263751%	сек
0,0263751%	едл
0,0263751%	нео
0,0263751%	вны
0,0263751%	имо
0,0263751%	изо
0,0263751%	иен
0,0263751%	ати
0,0263751%	нул
0,0263751%	 ыз
0,0263751%	 су
0,0263751%	дач
0,0263751%	дуе
0,0263751%	ерн
0,0263751%	зав
0,0263751%	екс
0,0263751%	х и
0,0263751%	е ч
0,0263751%	х т
0,0263751%	вид
0,0263751%	ейс
0,0263751%	ори
0,0263751%	 це
0,0263751%	е е
0,0252761%	ипа
0,0252761%	лас
0,0252761%	аза
0,0252761%	ями
0,0252761%	иям
0,0252761%	нна
0,0252761%	ваю
0,0252761%	чат
0,0252761%	сит
0,0252761%	лие
0,0252761%	цел
0,0252761%	у с
0,0252761%	был
0,0252761%	лок
0,0252761%	рат
0,0252761%	к к
0,0252761%	 уд
0,0252761%	аме
0,0252761%	ако
0,0252761%	ик 
0,0252761%	дле
0,0252761%	анс
0,0252761%	сре
0,0252761%	ржд
0,0252761%	зат
0,0252761%	т з
0,0252761%	ал 
0,0252761%	 вр
0,0252761%	 ор
0,0252761%	ора
0,0252761%	уме
0,0252761%	вог
0,0241772%	рех
0,0241772%	аше
0,0241772%	лаш
0,0241772%	азо
0,0241772%	ожи
0,0241772%	игл
0,0241772%	н и
0,0241772%	нта
0,0241772%	ис 
0,0241772%	я л
0,0241772%	оку
0,0241772%	рую
0,0241772%	огр
0,0241772%	ько
0,0241772%	о з
0,0241772%	 чи
0,0241772%	тре
0,0241772%	щес
0,0241772%	уда
0,0241772%	с д
0,0241772%	фон
0,0241772%	леф
0,0241772%	ма 
0,0241772%	ефо
0,0241772%	ылк
0,0241772%	ю о
0,0241772%	ача
0,0241772%	 ха
0,0241772%	каж
0,0230782%	яще
0,0230782%	бой
0,0230782%	опи
0,0230782%	зан
0,0230782%	 ма
0,0230782%	он 
0,0230782%	ема
0,0230782%	лни
0,0230782%	ими
0,0230782%	дре
0,0230782%	оси
0,0230782%	 ар
0,0230782%	й а
0,0230782%	емл
0,0230782%	еще
0,0230782%	вуе
0,0230782%	йст
0,0219792%	ь а
0,0219792%	ьта
0,0219792%	айн
0,0219792%	 ас
0,0219792%	ачи
0,0219792%	егр
0,0219792%	вел
0,0219792%	рир
0,0219792%	тар
0,0219792%	огл
0,0219792%	м ч
0,0219792%	ок 
0,0219792%	тол
0,0219792%	узк
0,0219792%	з з
0,0219792%	руз
0,0219792%	вым
0,0219792%	 ан
0,0219792%	кже
0,0219792%	н о
0,0219792%	рет
0,0219792%	вый
0,0219792%	ру 
0,0219792%	 ог
0,0219792%	ети
0,0219792%	рек
0,0219792%	в д
0,0219792%	ерш
0,0219792%	дае
0,0219792%	ве 
0,0219792%	акж
0,0219792%	реш
0,0219792%	аде
0,0219792%	пас
0,0219792%	и е
0,0219792%	 ад
0,0219792%	оче
0,0219792%	нсп
0,0219792%	ним
0,0219792%	нят
0,0219792%	ех 
0,0208803%	рив
0,0208803%	п с
0,0208803%	ким
0,0208803%	жид
0,0208803%	тим
0,0208803%	оше
0,0208803%	сог
0,0208803%	а е
0,0208803%	мы 
0,0208803%	н с
0,0208803%	рин
0,0208803%	ту 
0,0208803%	м в
0,0208803%	чай
0,0208803%	ови
0,0208803%	еря
0,0208803%	иде
0,0208803%	пом
0,0208803%	ять
0,0208803%	 ож
0,0208803%	поз
0,0208803%	обе
0,0208803%	мно
0,0208803%	чны
0,0208803%	ему
0,0208803%	ью 
0,0208803%	амм
0,0208803%	изм
0,0208803%	асн
0,0208803%	бка
0,0208803%	ичн
0,0208803%	вка
0,0208803%	еты
0,0208803%	ю и
0,0197813%	емя
0,0197813%	й м
0,0197813%	вкл
0,0197813%	м н
0,0197813%	роц
0,0197813%	вно
0,0197813%	зки
0,0197813%	аки
0,0197813%	 вк
0,0197813%	яют
0,0197813%	оце
0,0197813%	есу
0,0197813%	иса
0,0197813%	кст
0,0197813%	и л
0,0197813%	нет
0,0197813%	дав
0,0197813%	мещ
0,0197813%	озв
0,0197813%	к п
0,0197813%	лее
0,0197813%	тив
0,0197813%	 ля
0,0197813%	мод
0,0197813%	зар
0,0197813%	к с
0,0197813%	низ
0,0197813%	з с
0,0197813%	 ср
0,0197813%	ник
0,0197813%	ежн
0,0197813%	зак
0,0197813%	сим
0,0197813%	кви
0,0197813%	ае 
0,0197813%	опц
0,0197813%	лог
0,0197813%	итс
0,0197813%	деж
0,0197813%	 ло
0,0197813%	ака
0,0186823%	мым
0,0186823%	мед
0,0186823%	 о 
0,0186823%	отп
0,0186823%	й ф
0,0186823%	пци
0,0186823%	одо
0,0186823%	плю
0,0186823%	ибо
0,0186823%	ита
0,0186823%	ь м
0,0186823%	мой
0,0186823%	т ч
0,0186823%	люс
0,0186823%	вие
0,0186823%	сно
0,0186823%	опа
0,0186823%	езо
0,0186823%	тие
0,0186823%	юс 
0,0186823%	ос 
0,0186823%	вед
0,0186823%	 же
0,0186823%	зоп
0,0186823%	сан
0,0175834%	уде
0,0175834%	кто
0,0175834%	еру
0,0175834%	 пл
0,0175834%	мых
0,0175834%	няе
0,0175834%	бол
0,0175834%	нак
0,0175834%	щей
0,0175834%	ули
0,0175834%	ю д
0,0175834%	са 
0,0175834%	 бо
0,0175834%	мес
0,0175834%	а э
0,0175834%	акр
0,0175834%	емн
0,0175834%	юче
0,0175834%	кой
0,0175834%	ь к
0,0175834%	ждо
0,0175834%	елю
0,0175834%	в в
0,0175834%	 ер
0,0175834%	опе
0,0175834%	час
0,0175834%	к и
0,0175834%	 фи
0,0175834%	лки
0,0175834%	рен
0,0175834%	 ап
0,0175834%	рог
0,0175834%	ехо
0,0164844%	рош
0,0164844%	ипо
0,0164844%	доп
0,0164844%	век
0,0164844%	б о
0,0164844%	об 
0,0164844%	х о
0,0164844%	о м
0,0164844%	в а
0,0164844%	дом
0,0164844%	 ши
0,0164844%	иат
0,0164844%	ну 
0,0164844%	 ит
0,0164844%	ржа
0,0164844%	рвы
0,0164844%	ито
0,0164844%	 ле
0,0164844%	ам 
0,0164844%	изи
0,0164844%	над
0,0164844%	мал
0,0164844%	еть
0,0164844%	озн
0,0164844%	асо
0,0164844%	икв
0,0164844%	зом
0,0164844%	ину
0,0164844%	рта
0,0164844%	рон
0,0164844%	зре
0,0164844%	опо
0,0164844%	ота
0,0153855%	мом
0,0153855%	нду
0,0153855%	суб
0,0153855%	вал
0,0153855%	дир
0,0153855%	 ид
0,0153855%	м з
0,0153855%	иал
0,0153855%	у о
0,0153855%	щем
0,0153855%	з т
0,0153855%	сию
0,0153855%	ыпо
0,0153855%	дне
0,0153855%	к э
0,0153855%	 ув
0,0153855%	щае
0,0153855%	фро
0,0153855%	ифр
0,0153855%	еше
0,0153855%	ы н
0,0153855%	уве
0,0153855%	дей
0,0153855%	ссо
0,0153855%	ь т
0,0153855%	онц
0,0153855%	йны
0,0153855%	вые
0,0153855%	чив
0,0153855%	мин
0,0153855%	ало
0,0153855%	и э
0,0153855%	 хо
0,0153855%	 т 
0,0153855%	ю т
0,0153855%	пы 
0,0153855%	лож
0,0153855%	т а
0,0153855%	с к
0,0153855%	иня
0,0153855%	очк
0,0153855%	о а
0,0142865%	нум
0,0142865%	дик
0,0142865%	пус
0,0142865%	нев
0,0142865%	жат
0,0142865%	сег
0,0142865%	нек
0,0142865%	чет
0,0142865%	ада
0,0142865%	иже
0,0142865%	инт
0,0142865%	дов
0,0142865%	иты
0,0142865%	кти
0,0142865%	вос
0,0142865%	юча
0,0142865%	 лю
0,0142865%	кци
0,0142865%	вып
0,0142865%	п к
0,0142865%	оци
0,0142865%	рое
0,0142865%	бор
0,0142865%	лне
0,0142865%	нег
0,0142865%	мые
0,0142865%	еве
0,0142865%	ткр
0,0142865%	ече
0,0142865%	етр
0,0142865%	люб
0,0142865%	м р
0,0142865%	ях 
0,0142865%	спр
0,0142865%	кат
0,0142865%	азн
0,0142865%	шир
0,0142865%	соц
0,0142865%	мму
0,0142865%	чно
0,0142865%	ьти
0,0142865%	 оо
0,0142865%	р д
0,0142865%	очн
0,0142865%	зры
0,0142865%	а ч
0,0142865%	 ча
0,0142865%	еха
0,0142865%	хан
0,0142865%	бке
0,0142865%	реж
0,0142865%	о э
0,0142865%	осу
0,0142865%	д о
0,0142865%	т у
0,0142865%	онф
0,0142865%	выб
0,0142865%	рва
0,0131875%	унд
0,0131875%	ктн
0,0131875%	кре
0,0131875%	гае
0,0131875%	тсу
0,0131875%	отс
0,0131875%	 ег
0,0131875%	м б
0,0131875%	шае
0,0131875%	рна
0,0131875%	аны
0,0131875%	ше 
0,0131875%	ь з
0,0131875%	руг
0,0131875%	упн
0,0131875%	рая
0,0131875%	док
0,0131875%	м е
0,0131875%	 оз
0,0131875%	мею
0,0131875%	тае
0,0131875%	уже
0,0131875%	н т
0,0131875%	лаг
0,0131875%	есп
0,0131875%	у т
0,0131875%	й з
0,0131875%	 оч
0,0131875%	 пу
0,0131875%	у у
0,0131875%	к т
0,0131875%	есы
0,0131875%	ски
0,0131875%	печ
0,0131875%	 ун
0,0131875%	л о
0,0131875%	й у
0,0131875%	аши
0,0131875%	авк
0,0131875%	ря 
0,0131875%	лах
0,0131875%	нию
0,0131875%	ды 
0,0131875%	улю
0,0131875%	х у
0,0131875%	ьну
0,0131875%	в б
0,0131875%	 гр
0,0131875%	ело
0,0131875%	в у
0,0131875%	 дв
0,0131875%	отн
0,0131875%	ы у
0,0131875%	 ци
0,0131875%	рт 
0,0131875%	асш
0,0131875%	дущ
0,0131875%	сех
0,0131875%	ме 
0,0131875%	бес
0,0131875%	имы
0,0120886%	кун
0,0120886%	себ
0,0120886%	дра
0,0120886%	еги
0,0120886%	к в
0,0120886%	ниж
0,0120886%	а л
0,0120886%	зад
0,0120886%	едп
0,0120886%	 ам
0,0120886%	уду
0,0120886%	л н
0,0120886%	акс
0,0120886%	обл
0,0120886%	лня
0,0120886%	н у
0,0120886%	луж
0,0120886%	р и
0,0120886%	орр
0,0120886%	ин 
0,0120886%	у к
0,0120886%	сам
0,0120886%	иях
0,0120886%	й г
0,0120886%	в л
0,0120886%	реб
0,0120886%	лит
0,0120886%	ией
0,0120886%	гис
0,0120886%	сши
0,0120886%	ссм
0,0120886%	епо
0,0120886%	род
0,0120886%	л и
0,0120886%	я е
0,0120886%	ы б
0,0120886%	 сх
0,0120886%	вы 
0,0120886%	фич
0,0120886%	ивн
0,0120886%	там
0,0120886%	рре
0,0120886%	ь б
0,0120886%	ь у
0,0120886%	еку
0,0120886%	енд
0,0120886%	р в
0,0120886%	шел
0,0120886%	ага
0,0120886%	кач
0,0120886%	чал
0,0120886%	рво
0,0109896%	иво
0,0109896%	у а
0,0109896%	ы к
0,0109896%	диц
